ZONENO,NODENO,DIRECTION,TYPENO,TSYSSET,LENGTH,T0_TSYS(SC),T0_TSYS(SCP),T0_TSYS(SD),T0_TSYS(SO),T0_TSYS(W),WEIGHT(PRT),WEIGHT(PUT),ADDVAL1,ADDVAL2,ADDVAL3
1,150,O,9,"SC,SCp,SD,SO",0.376km,27s,27s,27s,27s,338s,1,1,0,0,0
1,150,D,9,"SC,SCp,SD,SO",0.376km,27s,27s,27s,27s,338s,1,1,0,0,0
1,162,O,9,"SC,SCp,SD,SO",0.378km,27s,27s,27s,27s,340s,1,1,0,0,0
1,162,D,9,"SC,SCp,SD,SO",0.378km,27s,27s,27s,27s,340s,1,1,0,0,0
1,170,O,9,"SC,SCp,SD,SO",0.270km,19s,19s,19s,19s,243s,1,1,0,0,0
1,170,D,9,"SC,SCp,SD,SO",0.270km,19s,19s,19s,19s,243s,1,1,0,0,0
1,173,O,9,"SC,SCp,SD,SO",0.263km,19s,19s,19s,19s,236s,1,1,0,0,0
1,173,D,9,"SC,SCp,SD,SO",0.263km,19s,19s,19s,19s,236s,1,1,0,0,0
2,229,O,9,"SC,SCp,SD,SO",0.170km,12s,12s,12s,12s,153s,1,1,0,0,0
2,229,D,9,"SC,SCp,SD,SO",0.170km,12s,12s,12s,12s,153s,1,1,0,0,0
2,233,O,9,"SC,SCp,SD,SO",0.205km,15s,15s,15s,15s,184s,1,1,0,0,0
2,233,D,9,"SC,SCp,SD,SO",0.205km,15s,15s,15s,15s,184s,1,1,0,0,0
2,234,O,9,"SC,SCp,SD,SO",0.100km,7s,7s,7s,7s,90s,1,1,0,0,0
2,234,D,9,"SC,SCp,SD,SO",0.100km,7s,7s,7s,7s,90s,1,1,0,0,0
2,249,O,9,"SC,SCp,SD,SO",0.158km,11s,11s,11s,11s,143s,1,1,0,0,0
2,249,D,9,"SC,SCp,SD,SO",0.158km,11s,11s,11s,11s,143s,1,1,0,0,0
3,265,O,9,"SC,SCp,SD,SO",0.145km,10s,10s,10s,10s,130s,1,1,0,0,0
3,265,D,9,"SC,SCp,SD,SO",0.145km,10s,10s,10s,10s,130s,1,1,0,0,0
3,266,O,9,"SC,SCp,SD,SO",0.171km,12s,12s,12s,12s,154s,1,1,0,0,0
3,266,D,9,"SC,SCp,SD,SO",0.171km,12s,12s,12s,12s,154s,1,1,0,0,0
3,267,O,9,"SC,SCp,SD,SO",0.061km,4s,4s,4s,4s,55s,1,1,0,0,0
3,267,D,9,"SC,SCp,SD,SO",0.061km,4s,4s,4s,4s,55s,1,1,0,0,0
3,638,O,9,"SC,SCp,SD,SO",0.146km,11s,11s,11s,11s,132s,1,1,0,0,0
3,638,D,9,"SC,SCp,SD,SO",0.146km,11s,11s,11s,11s,132s,1,1,0,0,0
4,262,O,9,"SC,SCp,SD,SO",0.224km,16s,16s,16s,16s,202s,1,1,0,0,0
4,262,D,9,"SC,SCp,SD,SO",0.224km,16s,16s,16s,16s,202s,1,1,0,0,0
4,263,O,9,"SC,SCp,SD,SO",0.362km,26s,26s,26s,26s,326s,1,1,0,0,0
4,263,D,9,"SC,SCp,SD,SO",0.362km,26s,26s,26s,26s,326s,1,1,0,0,0
4,264,O,9,"SC,SCp,SD,SO",0.391km,28s,28s,28s,28s,352s,1,1,0,0,0
4,264,D,9,"SC,SCp,SD,SO",0.391km,28s,28s,28s,28s,352s,1,1,0,0,0
5,301,O,9,"SC,SCp,SD,SO",0.202km,15s,15s,15s,15s,181s,1,1,0,0,0
5,301,D,9,"SC,SCp,SD,SO",0.202km,15s,15s,15s,15s,181s,1,1,0,0,0
5,302,O,9,"SC,SCp,SD,SO",0.125km,9s,9s,9s,9s,113s,1,1,0,0,0
5,302,D,9,"SC,SCp,SD,SO",0.125km,9s,9s,9s,9s,113s,1,1,0,0,0
5,303,O,9,"SC,SCp,SD,SO",0.266km,19s,19s,19s,19s,239s,1,1,0,0,0
5,303,D,9,"SC,SCp,SD,SO",0.266km,19s,19s,19s,19s,239s,1,1,0,0,0
5,304,O,9,"SC,SCp,SD,SO",0.024km,2s,2s,2s,2s,22s,1,1,0,0,0
5,304,D,9,"SC,SCp,SD,SO",0.024km,2s,2s,2s,2s,22s,1,1,0,0,0
6,347,O,9,"SC,SCp,SD,SO",0.326km,23s,23s,23s,23s,294s,1,1,0,0,0
6,347,D,9,"SC,SCp,SD,SO",0.326km,23s,23s,23s,23s,294s,1,1,0,0,0
6,622,O,9,"SC,SCp,SD,SO",0.097km,7s,7s,7s,7s,88s,1,1,0,0,0
6,622,D,9,"SC,SCp,SD,SO",0.097km,7s,7s,7s,7s,88s,1,1,0,0,0
6,623,O,9,"SC,SCp,SD,SO",0.316km,23s,23s,23s,23s,284s,1,1,0,0,0
6,623,D,9,"SC,SCp,SD,SO",0.316km,23s,23s,23s,23s,284s,1,1,0,0,0
6,624,O,9,"SC,SCp,SD,SO",0.289km,21s,21s,21s,21s,260s,1,1,0,0,0
6,624,D,9,"SC,SCp,SD,SO",0.289km,21s,21s,21s,21s,260s,1,1,0,0,0
7,421,O,9,"SC,SCp,SD,SO",0.312km,22s,22s,22s,22s,281s,1,1,0,0,0
7,421,D,9,"SC,SCp,SD,SO",0.312km,22s,22s,22s,22s,281s,1,1,0,0,0
7,422,O,9,"SC,SCp,SD,SO",0.104km,7s,7s,7s,7s,94s,1,1,0,0,0
7,422,D,9,"SC,SCp,SD,SO",0.104km,7s,7s,7s,7s,94s,1,1,0,0,0
7,423,O,9,"SC,SCp,SD,SO",0.087km,6s,6s,6s,6s,78s,1,1,0,0,0
7,423,D,9,"SC,SCp,SD,SO",0.087km,6s,6s,6s,6s,78s,1,1,0,0,0
7,425,O,9,"SC,SCp,SD,SO",0.054km,4s,4s,4s,4s,49s,1,1,0,0,0
7,425,D,9,"SC,SCp,SD,SO",0.054km,4s,4s,4s,4s,49s,1,1,0,0,0
8,388,O,9,"SC,SCp,SD,SO",0.187km,13s,13s,13s,13s,168s,1,1,0,0,0
8,388,D,9,"SC,SCp,SD,SO",0.187km,13s,13s,13s,13s,168s,1,1,0,0,0
8,391,O,9,"SC,SCp,SD,SO",0.138km,10s,10s,10s,10s,124s,1,1,0,0,0
8,391,D,9,"SC,SCp,SD,SO",0.138km,10s,10s,10s,10s,124s,1,1,0,0,0
8,392,O,9,"SC,SCp,SD,SO",0.158km,11s,11s,11s,11s,143s,1,1,0,0,0
