ID,FROMPOINTID,TOPOINTID
7540,3243,3244
7541,3244,3245
7542,3245,3243
7543,3246,3247
7544,3247,3248
7545,3248,3246
7546,3249,3250
7547,3250,3251
7548,3251,3249
7555,3258,3259
7556,3259,3260
7557,3260,3258
7562,3265,3265
7563,3266,3266
7564,3267,3267
7567,3270,3270
7569,3272,3272
7571,3274,3274
7575,3278,3278
7582,3285,3285
7584,3287,3287
7587,3290,3290
19603,15342,15341
19604,15341,15340
19605,15340,15339
19606,15339,15338
19607,15338,15311
19608,15311,15312
19609,15312,15313
19610,15313,15314
19611,15314,15315
19612,15315,15316
19613,15316,15317
19614,15317,15318
19615,15318,15319
19616,15319,15320
19617,15320,15321
19618,15321,15322
19619,15322,15323
19620,15323,15324
19621,15324,15325
19622,15325,15326
19623,15326,15327
19624,15327,15328
19625,15328,15329
19626,15329,15330
19627,15330,15331
19628,15331,15332
19629,15332,15333
19630,15333,15334
19631,15334,15335
19645,15335,15342
19646,15336,15337
19675,15336,3263
19676,3263,15337
19986,3288,15578
19987,15578,3288
20159,3264,15712
20160,15712,3264
20220,15749,15750
20221,15750,15751
20222,15751,15752
20223,15752,15753
20224,15753,15754
20225,15754,15755
20226,15755,15756
20227,15756,15757
20228,15757,15758
20229,15758,15759
20230,15759,15760
20231,15760,15761
20232,15761,15762
20233,15762,15763
20234,15763,15764
20235,15764,15765
20236,15765,15766
20237,15766,15767
20238,15767,15768
20239,15768,15769
20240,15769,15770
20241,15770,15771
20242,15771,15772
20243,15772,15773
20244,15773,15774
20245,15774,15775
20246,15775,15776
20247,15776,15777
20248,15777,15778
20249,15778,15779
20250,15779,15780
20251,15780,15781
20252,15781,15782
20253,15782,15783
20254,15783,15784
20255,15784,15785
20256,15785,15786
20257,15786,15787
20258,15787,15788
20259,15788,15789
20260,15789,15790
20261,15790,15791
20262,15791,15792
20263,15792,15793
20264,15793,15749
20265,15794,15795
20266,15795,15796
20267,15796,15797
20268,15797,15798
20269,15798,15799
20270,15799,15800
20271,15800,15801
20272,15801,15802
20273,15802,15803
20274,15803,15804
20275,15804,15805
20276,15805,15806
20277,15806,15807
20278,15807,15808
20279,15808,15809
20280,15809,15810
20281,15810,15811
20282,15811,15812
20283,15812,15813
20284,15813,15814
20285,15814,15815
20286,15815,15816
20287,15816,15817
20288,15817,15818
20289,15818,15819
20290,15819,15820
20291,15820,15821
20292,15821,15822
20293,15822,15823
20294,15823,15824
20295,15824,15825
20296,15825,15826
20297,15826,15827
20298,15827,15828
20299,15828,15829
20300,15829,15830
20301,15830,15831
20302,15831,15832
20303,15832,15833
20304,15833,15834
20305,15834,15835
20306,15835,15836
20307,15836,15837
20308,15837,15838
20309,15838,15839
20310,15839,15840
20311,15840,15841
20312,15841,15842
20313,15842,15843
20314,15843,15844
20315,15844,15845
20316,15845,15846
20317,15846,15847
20318,15847,15848
20319,15848,15849
20320,15849,15850
20321,15850,15851
20322,15851,15852
20323,15852,15853
20324,15853,15854
20325,15854,15855
20326,15855,15856
20327,15856,15857
20328,15857,15858
20329,15858,15859
20330,15859,15860
20331,15860,15861
20332,15861,15862
20333,15862,15863
20334,15863,15864
20335,15864,15865
20336,15865,15866
20337,15866,15867
20338,15867,15868
20339,15868,15869
20340,15869,15870
20341,15870,15871
20342,15871,15872
20343,15872,15873
20344,15873,15874
20345,15874,15875
20346,15875,15876
20347,15876,15877
20348,15877,15878
20349,15878,15879
20350,15879,15880
20351,15880,15881
20352,15881,15882
20353,15882,15883
20354,15883,15884
20355,15884,15885
20356,15885,15886
20357,15886,15887
20358,15887,15888
20359,15888,15889
20360,15889,15890
20361,15890,15891
20362,15891,15892
20363,15892,15893
20364,15893,15794
20365,15894,15895
20366,15895,15896
20367,15896,15897
20368,15897,15898
20369,15898,15899
20370,15899,15900
20371,15900,15901
20372,15901,15902
20373,15902,15903
20374,15903,15904
20375,15904,15905
20376,15905,15906
20377,15906,15907
20378,15907,15908
20379,15908,15909
20380,15909,15910
20381,15910,15911
20382,15911,15912
20383,15912,15913
20384,15913,15914
20385,15914,15915
20386,15915,15916
20387,15916,15917
20388,15917,15918
20389,15918,15919
20390,15919,15920
20391,15920,15894
20392,15921,15922
20393,15922,15923
20394,15923,15924
20395,15924,15925
20396,15925,15926
20397,15926,15927
20398,15927,15928
20399,15928,15929
20400,15929,15930
20401,15930,15931
20402,15931,15932
20403,15932,15933
20404,15933,15934
20405,15934,15935
20406,15935,15936
20407,15936,15937
20408,15937,15938
