,FACEID,INDEX,EDGEID,"DIRECTION
"
0,726,1,7540,"0
"
1,726,2,7541,"0
"
2,726,3,7542,"0
"
3,727,1,7543,"0
"
4,727,2,7544,"0
"
5,727,3,7545,"0
"
6,728,1,7546,"0
"
7,728,2,7547,"0
"
8,728,3,7548,"0
"
9,731,1,7555,"0
"
10,731,2,7556,"0
"
11,731,3,7557,"0
"
12,734,1,19676,"0
"
13,734,2,19646,"1
"
14,734,3,19675,"0
"
15,735,1,20159,"0
"
16,735,2,20160,"0
"
17,736,1,7562,"0
"
18,737,1,7563,"0
"
19,738,1,7564,"0
"
20,741,1,7567,"0
"
21,743,1,7569,"0
"
22,745,1,7571,"0
"
23,749,1,7575,"0
"
24,756,1,7582,"0
"
25,758,1,7584,"0
"
26,759,1,19986,"0
"
27,759,2,19987,"0
"
28,761,1,7587,"0
"
29,12776,1,19603,"0
"
30,12776,2,19604,"0
"
31,12776,3,19605,"0
"
32,12776,4,19606,"0
"
33,12776,5,19607,"0
"
34,12776,6,19608,"0
"
35,12776,7,19609,"0
"
36,12776,8,19610,"0
"
37,12776,9,19611,"0
"
38,12776,10,19612,"0
"
39,12776,11,19613,"0
"
40,12776,12,19614,"0
"
41,12776,13,19615,"0
"
42,12776,14,19616,"0
"
43,12776,15,19617,"0
"
44,12776,16,19618,"0
"
45,12776,17,19619,"0
"
46,12776,18,19620,"0
"
47,12776,19,19621,"0
"
48,12776,20,19622,"0
"
49,12776,21,19623,"0
"
50,12776,22,19624,"0
"
51,12776,23,19625,"0
"
52,12776,24,19626,"0
"
53,12776,25,19627,"0
"
54,12776,26,19628,"0
"
55,12776,27,19629,"0
"
56,12776,28,19630,"0
"
57,12776,29,19631,"0
"
58,12776,30,19645,"0
"
59,12781,1,20220,"0
"
60,12781,2,20221,"0
"
61,12781,3,20222,"0
"
62,12781,4,20223,"0
"
63,12781,5,20224,"0
"
64,12781,6,20225,"0
"
65,12781,7,20226,"0
"
66,12781,8,20227,"0
"
67,12781,9,20228,"0
"
68,12781,10,20229,"0
"
69,12781,11,20230,"0
"
70,12781,12,20231,"0
"
71,12781,13,20232,"0
"
72,12781,14,20233,"0
"
73,12781,15,20234,"0
"
74,12781,16,20235,"0
"
75,12781,17,20236,"0
"
76,12781,18,20237,"0
"
77,12781,19,20238,"0
"
78,12781,20,20239,"0
"
79,12781,21,20240,"0
"
80,12781,22,20241,"0
"
81,12781,23,20242,"0
"
82,12781,24,20243,"0
"
83,12781,25,20244,"0
"
84,12781,26,20245,"0
"
85,12781,27,20246,"0
"
86,12781,28,20247,"0
"
87,12781,29,20248,"0
"
88,12781,30,20249,"0
"
89,12781,31,20250,"0
"
90,12781,32,20251,"0
"
91,12781,33,20252,"0
"
92,12781,34,20253,"0
"
93,12781,35,20254,"0
"
94,12781,36,20255,"0
"
95,12781,37,20256,"0
"
96,12781,38,20257,"0
"
97,12781,39,20258,"0
"
98,12781,40,20259,"0
"
99,12781,41,20260,"0
"
100,12781,42,20261,"0
"
101,12781,43,20262,"0
"
102,12781,44,20263,"0
"
103,12781,45,20264,"0
"
104,12782,1,20265,"0
"
105,12782,2,20266,"0
"
106,12782,3,20267,"0
"
107,12782,4,20268,"0
"
108,12782,5,20269,"0
"
109,12782,6,20270,"0
"
110,12782,7,20271,"0
"
111,12782,8,20272,"0
"
112,12782,9,20273,"0
"
113,12782,10,20274,"0
"
114,12782,11,20275,"0
"
115,12782,12,20276,"0
"
116,12782,13,20277,"0
"
117,12782,14,20278,"0
"
118,12782,15,20279,"0
"
119,12782,16,20280,"0
"
120,12782,17,20281,"0
"
121,12782,18,20282,"0
"
122,12782,19,20283,"0
"
123,12782,20,20284,"0
"
124,12782,21,20285,"0
"
125,12782,22,20286,"0
"
126,12782,23,20287,"0
"
127,12782,24,20288,"0
"
128,12782,25,20289,"0
"
129,12782,26,20290,"0
"
130,12782,27,20291,"0
"
131,12782,28,20292,"0
"
132,12782,29,20293,"0
"
133,12782,30,20294,"0
"
134,12782,31,20295,"0
"
135,12782,32,20296,"0
"
136,12782,33,20297,"0
"
137,12782,34,20298,"0
"
138,12782,35,20299,"0
"
139,12782,36,20300,"0
"
140,12782,37,20301,"0
"
141,12782,38,20302,"0
"
142,12782,39,20303,"0
"
143,12782,40,20304,"0
"
144,12782,41,20305,"0
"
145,12782,42,20306,"0
"
146,12782,43,20307,"0
"
147,12782,44,20308,"0
"
148,12782,45,20309,"0
"
149,12782,46,20310,"0
"
150,12782,47,20311,"0
"
151,12782,48,20312,"0
"
152,12782,49,20313,"0
"
153,12782,50,20314,"0
"
154,12782,51,20315,"0
"
155,12782,52,20316,"0
"
156,12782,53,20317,"0
"
157,12782,54,20318,"0
"
158,12782,55,20319,"0
"
159,12782,56,20320,"0
"
160,12782,57,20321,"0
"
161,12782,58,20322,"0
"
162,12782,59,20323,"0
"
163,12782,60,20324,"0
"
164,12782,61,20325,"0
"
165,12782,62,20326,"0
"
166,12782,63,20327,"0
"
167,12782,64,20328,"0
"
168,12782,65,20329,"0
"
169,12782,66,20330,"0
"
170,12782,67,20331,"0
"
171,12782,68,20332,"0
"
172,12782,69,20333,"0
"
173,12782,70,20334,"0
"
174,12782,71,20335,"0
"
175,12782,72,20336,"0
"
176,12782,73,20337,"0
"
177,12782,74,20338,"0
"
