FACEID,INDEX,EDGEID,DIRECTION
726,1,7540,0
726,2,7541,0
726,3,7542,0
727,1,7543,0
727,2,7544,0
727,3,7545,0
728,1,7546,0
728,2,7547,0
728,3,7548,0
731,1,7555,0
731,2,7556,0
731,3,7557,0
734,1,19676,0
734,2,19646,1
734,3,19675,0
735,1,20159,0
735,2,20160,0
736,1,7562,0
737,1,7563,0
738,1,7564,0
741,1,7567,0
743,1,7569,0
745,1,7571,0
749,1,7575,0
756,1,7582,0
758,1,7584,0
759,1,19986,0
759,2,19987,0
761,1,7587,0
12776,1,19603,0
12776,2,19604,0
12776,3,19605,0
12776,4,19606,0
12776,5,19607,0
12776,6,19608,0
12776,7,19609,0
12776,8,19610,0
12776,9,19611,0
12776,10,19612,0
12776,11,19613,0
12776,12,19614,0
12776,13,19615,0
12776,14,19616,0
12776,15,19617,0
12776,16,19618,0
12776,17,19619,0
12776,18,19620,0
12776,19,19621,0
12776,20,19622,0
12776,21,19623,0
12776,22,19624,0
12776,23,19625,0
12776,24,19626,0
12776,25,19627,0
12776,26,19628,0
12776,27,19629,0
12776,28,19630,0
12776,29,19631,0
12776,30,19645,0
12781,1,20220,0
12781,2,20221,0
12781,3,20222,0
12781,4,20223,0
12781,5,20224,0
12781,6,20225,0
12781,7,20226,0
12781,8,20227,0
12781,9,20228,0
12781,10,20229,0
12781,11,20230,0
12781,12,20231,0
12781,13,20232,0
12781,14,20233,0
12781,15,20234,0
12781,16,20235,0
12781,17,20236,0
12781,18,20237,0
12781,19,20238,0
12781,20,20239,0
12781,21,20240,0
12781,22,20241,0
12781,23,20242,0
12781,24,20243,0
12781,25,20244,0
12781,26,20245,0
12781,27,20246,0
12781,28,20247,0
12781,29,20248,0
12781,30,20249,0
12781,31,20250,0
12781,32,20251,0
12781,33,20252,0
12781,34,20253,0
12781,35,20254,0
12781,36,20255,0
12781,37,20256,0
12781,38,20257,0
12781,39,20258,0
12781,40,20259,0
12781,41,20260,0
12781,42,20261,0
12781,43,20262,0
12781,44,20263,0
12781,45,20264,0
12782,1,20265,0
12782,2,20266,0
12782,3,20267,0
12782,4,20268,0
12782,5,20269,0
12782,6,20270,0
12782,7,20271,0
12782,8,20272,0
12782,9,20273,0
12782,10,20274,0
12782,11,20275,0
12782,12,20276,0
12782,13,20277,0
12782,14,20278,0
12782,15,20279,0
12782,16,20280,0
12782,17,20281,0
12782,18,20282,0
12782,19,20283,0
12782,20,20284,0
12782,21,20285,0
12782,22,20286,0
12782,23,20287,0
12782,24,20288,0
12782,25,20289,0
12782,26,20290,0
12782,27,20291,0
12782,28,20292,0
12782,29,20293,0
12782,30,20294,0
12782,31,20295,0
12782,32,20296,0
12782,33,20297,0
12782,34,20298,0
12782,35,20299,0
12782,36,20300,0
12782,37,20301,0
12782,38,20302,0
12782,39,20303,0
12782,40,20304,0
12782,41,20305,0
12782,42,20306,0
12782,43,20307,0
12782,44,20308,0
12782,45,20309,0
12782,46,20310,0
12782,47,20311,0
12782,48,20312,0
12782,49,20313,0
12782,50,20314,0
12782,51,20315,0
12782,52,20316,0
12782,53,20317,0
12782,54,20318,0
12782,55,20319,0
12782,56,20320,0
12782,57,20321,0
12782,58,20322,0
12782,59,20323,0
12782,60,20324,0
12782,61,20325,0
12782,62,20326,0
12782,63,20327,0
12782,64,20328,0
12782,65,20329,0
12782,66,20330,0
12782,67,20331,0
12782,68,20332,0
12782,69,20333,0
12782,70,20334,0
12782,71,20335,0
12782,72,20336,0
12782,73,20337,0
12782,74,20338,0
12782,75,20339,0
12782,76,20340,0
12782,77,20341,0
12782,78,20342,0
12782,79,20343,0
12782,80,20344,0
12782,81,20345,0
12782,82,20346,0
12782,83,20347,0
12782,84,20348,0
12782,85,20349,0
12782,86,20350,0
12782,87,20351,0
12782,88,20352,0
12782,89,20353,0
12782,90,20354,0
12782,91,20355,0
12782,92,20356,0
12782,93,20357,0
12782,94,20358,0
12782,95,20359,0
12782,96,20360,0
12782,97,20361,0
12782,98,20362,0
12782,99,20363,0
12782,100,20364,0
12783,1,20365,0
12783,2,20366,0
12783,3,20367,0
12783,4,20368,0
12783,5,20369,0
12783,6,20370,0
12783,7,20371,0
12783,8,20372,0
12783,9,20373,0
12783,10,20374,0
12783,11,20375,0
12783,12,20376,0
12783,13,20377,0
12783,14,20378,0
12783,15,20379,0
12783,16,20380,0
12783,17,20381,0
12783,18,20382,0
12783,19,20383,0
12783,20,20384,0
12783,21,20385,0
12783,22,20386,0
12783,23,20387,0
12783,24,20388,0
12783,25,20389,0
12783,26,20390,0
12783,27,20391,0
12784,1,20392,0
12784,2,20393,0
12784,3,20394,0
12784,4,20395,0
12784,5,20396,0
12784,6,20397,0
12784,7,20398,0
12784,8,20399,0
12784,9,20400,0
12784,10,20401,0
12784,11,20402,0
12784,12,20403,0
12784,13,20404,0
12784,14,20405,0
12784,15,20406,0
12784,16,20407,0
12784,17,20408,0
12784,18,20409,0
12784,19,20410,0
12784,20,20411,0
12784,21,20412,0
12784,22,20413,0
12784,23,20414,0
12784,24,20415,0
12784,25,20416,0
12784,26,20417,0
12784,27,20418,0
12784,28,20419,0
12784,29,20420,0
12784,30,20421,0
12784,31,20422,0
12784,32,20423,0
12784,33,20424,0
12784,34,20425,0
12784,35,20426,0
12784,36,20427,0
12784,37,20428,0
12784,38,20429,0
12784,39,20430,0
12784,40,20431,0
12784,41,20432,0
12784,42,20433,0
12784,43,20434,0
12784,44,20435,0
12784,45,20436,0
12784,46,20437,0
12784,47,20438,0
12784,48,20439,0
12784,49,20440,0
