EDGEID,INDEX,XCOORD,YCOORD
7562,1,1954056.7672,6884738.6219
7562,2,1954050.8198,6884646.4125
7562,3,1954040.1763,6884647.5557
7562,4,1954027.0577,6884581.2434
7562,5,1954020.4083,6884510.6959
7562,6,1954021.1744,6884405.3072
7562,7,1954030.8868,6884401.3909
7562,8,1954022.3865,6884298.9325
7562,9,1954038.1714,6884301.5132
7562,10,1954020.8288,6884088.5179
7562,11,1954171.6563,6883999.8736
7562,12,1954284.1153,6883948.2748
7562,13,1954379.3748,6883884.7685
7562,14,1954411.1279,6883843.7540
7562,15,1954456.1116,6883817.2930
7562,16,1954495.8030,6883769.6633
7562,17,1954690.9730,6883585.5449
7562,18,1954787.0131,6883587.8734
7562,19,1954862.7576,6883605.0730
7562,20,1954999.5659,6883647.3181
7562,21,1955635.8514,6886162.6378
7562,22,1955432.9523,6886274.5720
7562,23,1955348.9698,6886342.4040
7562,24,1955271.4474,6886442.5371
7562,25,1955210.0756,6886558.8206
7562,26,1955174.5445,6886655.7235
7562,27,1955151.9338,6886817.2284
7562,28,1955151.9338,6887056.2556
7562,29,1955164.8542,6887178.9993
7562,30,1955219.7659,6887327.5838
7562,31,1955290.4242,6887461.0272
7562,32,1955390.5573,6887635.4524
7562,33,1955429.3184,6887774.3466
7562,34,1955445.4689,6887945.5418
7562,35,1955417.7103,6888070.8595
7562,36,1955362.7986,6888245.2848
7562,37,1955110.8510,6888125.7712
7562,38,1954994.5675,6888061.1692
7562,39,1954875.0539,6887973.9566
7562,40,1954758.7704,6887883.5138
7562,41,1954606.9558,6887725.2391
7562,42,1954479.8716,6887553.4887
7562,43,1954418.4998,6887437.2052
7562,44,1954328.0571,6887236.9392
7562,45,1954273.1454,6887075.4343
7562,46,1954200.2463,6886827.9852
7562,47,1954201.3709,6886663.7288
7562,48,1954166.4639,6886331.1618
7562,49,1954113.7481,6885643.1582
7562,50,1954128.9343,6885641.1662
7562,51,1954087.5622,6885194.1467
