NAME,TSYSCODE,VEHCOMBNO,FARESYSTEMSET,OPERATORNO,MAINLINENAME,ADDVAL1,ADDVAL2,ADDVAL3
01,Tr,0,,0,,0,0,0
02,Tr,0,,0,,0,0,0
03,Tr,0,,0,,0,0,0
10,B,0,,0,,0,0,0
11,B,0,,0,,0,0,0
12,B,0,,0,,0,0,0
13,B,0,,0,,0,0,0
14,B,0,,0,,0,0,0
15,B,0,,0,,0,0,0
16,B,0,,0,,0,0,0
17,B,0,,0,,0,0,0
19,B,0,,0,,0,0,0
20,B,0,,0,,0,0,0
21,B,0,,0,,0,0,0
22,B,0,,0,,0,0,0
23,B,0,,0,,0,0,0
24,B,0,,0,,0,0,0
25,B,0,,0,,0,0,0
26,B,0,,0,,0,0,0
28,B,0,,0,,0,0,0
29,B,0,,0,,0,0,0
30,B,0,,0,,0,0,0
31,B,0,,0,,0,0,0
32,B,0,,0,,0,0,0
36,B,0,,0,,0,0,0
38,B,0,,0,,0,0,0
53,B,0,,0,,0,0,0
59,B,0,,0,,0,0,0
65,B,0,,0,,0,0,0
67,B,0,,0,,0,0,0
68,B,0,,0,,0,0,0
69,B,0,,0,,0,0,0
Bus expres (Klobuck I - Czestochowa - Klobuck I),B,0,,0,,0,0,0
Bux ekspres (Blachownia - Czestochowa - Blachownia),B,0,,0,,0,0,0
Czarbud (Zawada - Czestochowa - Zawada),B,0,,0,,0,0,0
Gepard (Pajeczno - Czestochowa - Pajeczno),B,0,,0,,0,0,0
GZK Redziny,B,0,,0,,0,0,0
King - Mar (Przystajn - Czestochowa - Przystajn),B,0,,0,,0,0,0
Sigma Bus (Krakow - Czestochowa - Krakow),B,0,,0,,0,0,0
Sigma Bus (Lubliniec - Czestochowa - Lubliniec),B,0,,0,,0,0,0
TKA Bus (Lubliniec - Czestochowa - Lubliniec),B,0,,0,,0,0,0
Uni - Metal (Szczekociny - Czestochowa - Szczekociny),B,0,,0,,0,0,0
Uni - Metal (Zarebice - Czestochowa - Zarebice),B,0,,0,,0,0,0
Uni-metal (Tarnowskie Gory - Czestochowa - Tarnowskie Gory),B,0,,0,,0,0,0
WANAM - BUS (Koniecpol - Czestochowa - Koniecpol),B,0,,0,,0,0,0
