,FROMNODENO,TONODENO,INDEX,XCOORD,YCOORD,"ZCOORD
"
0,107,109,1,1956639.1425,6888824.1459,"0.0000
"
1,107,109,2,1956634.7716,6888883.8812,"0.0000
"
2,109,112,1,1956825.6332,6888942.1596,"0.0000
"
3,113,111,1,1957055.8328,6888977.1266,"0.0000
"
4,113,111,2,1957170.9326,6888993.1532,"0.0000
"
5,112,108,1,1956915.9647,6888883.8812,"0.0000
"
6,112,108,2,1956917.4217,6888837.2585,"0.0000
"
7,111,118,1,1957340.6392,6889291.1887,"0.0000
"
8,111,118,2,1957359.5796,6889342.1823,"0.0000
"
9,193,206,1,1957631.6170,6890762.8342,"0.0000
"
10,193,206,2,1957611.6976,6890805.5185,"0.0000
"
11,205,202,1,1957522.5044,6891021.3670,"0.0000
"
12,205,202,2,1957498.0275,6891054.0029,"0.0000
"
13,216,201,1,1957156.5162,6891410.6665,"0.0000
"
14,216,201,2,1957158.8474,6891372.2028,"0.0000
"
15,216,201,3,1957155.3507,6891338.4013,"0.0000
"
16,216,203,1,1957175.1653,6891606.4818,"0.0000
"
17,216,203,2,1957183.3243,6891625.1309,"0.0000
"
18,216,203,3,1957207.8012,6891643.7800,"0.0000
"
19,216,203,4,1957291.7221,6891667.0913,"0.0000
"
20,216,203,5,1957389.6297,6891686.9060,"0.0000
"
21,202,203,1,1957458.3982,6891327.9112,"0.0000
"
22,411,403,1,1951468.0826,6889166.9106,"0.0000
"
23,411,403,2,1951500.8642,6889130.4867,"0.0000
"
24,421,416,1,1953353.2241,6891484.7784,"0.0000
"
25,421,416,2,1953436.5920,6891423.6420,"0.0000
"
26,416,353,1,1953597.7699,6891329.1584,"0.0000
"
27,416,353,2,1953714.4849,6891318.0427,"0.0000
"
28,416,353,3,1953875.6628,6891306.9270,"0.0000
"
29,416,353,4,1954003.4935,6891295.8112,"0.0000
"
30,416,353,5,1954075.7457,6891273.5798,"0.0000
"
31,356,355,1,1955213.7727,6890562.6186,"0.0000
"
32,356,355,2,1955324.0406,6890512.8202,"0.0000
"
33,508,419,1,1951017.5157,6893081.7535,"0.0000
"
34,508,419,2,1952218.0131,6892381.4633,"0.0000
"
35,508,419,3,1952329.1702,6892292.5376,"0.0000
"
36,417,403,1,1949481.3546,6888392.9916,"0.0000
"
37,417,403,2,1950409.6906,6888768.5812,"0.0000
"
38,417,403,3,1950805.6880,6888928.3697,"0.0000
"
39,417,403,4,1951160.0014,6889039.5268,"0.0000
"
40,165,167,1,1955192.2831,6889751.3951,"0.0000
"
41,165,167,2,1955374.4030,6889887.9850,"0.0000
"
