NO,CODE,NAME,TYPENO,CONTROLTYPE,MAINNODENO,USEMETHODIMPATNODE,METHODIMPATNODE,AUTOLINKORIENTATION,XCOORD,YCOORD,ZCOORD,ADDVAL1,ADDVAL2,ADDVAL3,T0PRT,CAPPRT,LANEDEF,ICAISCBD,ICASNEAKERS,ICAUSEPRESETLOSSTIME,ICALOSSTIME,ICAPHFVOLADJ,BBACKLINKCAPMODEL,USEBBACKLINKCAP,USEBBACKNODECAP,USEBBACKTURNCAP,USEPRESETBBACKCAPSETTINGS,ROUNDABOUTCIRCULARLANEWIDTH,ROUNDABOUTCIRCULATINGSPEED,USELOCALICAMETHOD,ICAMETHODALLWAYSTOP,ICAMETHODROUNDABOUT,ICAMETHODSIGNALIZED,ICAMETHODTWOWAYSTOP,VISTRODOANALYSIS,SIGNALWARRANTPOPISBELOW10000,ICAPEDESTRIANWALKINGSPEED,ICARIGHTTURNPEDESTRIANFACTOR,ICACONFIDENCELEVEL
1,,,0,0,0,0,0,1,1956738.8808,6888337.2794,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
2,,,0,0,0,0,0,1,1956745.5945,6888260.4452,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
3,,,0,0,0,0,0,1,1956727.0643,6887892.3637,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
4,,,0,0,0,0,0,1,1956705.4314,6887751.3767,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
5,,,0,0,0,0,0,1,1956619.2726,6887121.9703,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
6,,,0,0,0,0,0,1,1956566.1228,6886748.0563,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
7,,,0,0,0,0,0,1,1956517.2354,6886388.0025,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
8,,,0,0,0,0,0,1,1956495.2645,6885884.5940,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
9,,,0,0,0,0,0,1,1955239.5696,6886499.8970,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
10,,,0,0,0,0,0,1,1956487.0909,6885583.8339,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
