ID,XCOORD,YCOORD
3243,1959458.1402,6901234.9094
3244,1959465.4250,6901218.8829
3245,1959476.5532,6901226.6084
3246,1955716.9339,6873723.3012
3247,1955630.0923,6873610.4072
3248,1955716.9339,6873619.0914
3249,1940590.0263,6882503.7988
3250,1940606.9875,6882351.1477
3251,1940691.7937,6882469.8763
3258,1971617.1972,6892656.8714
3259,1971461.9124,6892501.5867
3260,1971617.1972,6892501.5867
3263,1958086.9801,6884649.1041
3264,1956448.0295,6884509.6474
3265,1954012.3465,6884771.9086
3266,1957217.0470,6886087.1135
3267,1955417.7103,6888070.8595
3270,1960054.6063,6889951.4385
3272,1953260.0829,6889397.6241
3274,1952478.8644,6890789.6413
3278,1955263.0205,6889641.0187
3285,1958825.0113,6888977.9729
3287,1958087.1197,6891176.0680
3288,1957245.0077,6891220.7650
3290,1957423.3348,6892510.1826
15311,1959661.2287,6887673.7295
15312,1959719.4428,6887692.2522
15313,1959677.1052,6887517.6098
15314,1959678.6844,6887388.3828
15315,1960209.9411,6887431.6994
15316,1960734.1913,6887522.8284
15317,1961065.7733,6887495.7123
15318,1961572.1994,6887964.4073
15319,1962500.8525,6888590.2387
15320,1963132.7935,6889009.0736
15321,1963115.8585,6889353.7011
15322,1962776.2299,6889330.5330
15323,1962533.9726,6889272.3912
15324,1962146.3609,6889236.8602
15325,1961776.9669,6889150.9396
15326,1961367.2614,6889034.8983
15327,1961349.1728,6889006.4735
15328,1960782.9771,6888972.7593
15329,1960266.8277,6888929.1688
15330,1959995.8081,6888907.4505
15331,1959817.9904,6888864.2662
15332,1959729.1312,6888834.0048
15333,1959655.1501,6888822.9651
15334,1959659.4855,6888799.5542
15335,1959479.9824,6888768.7644
15336,1959153.0681,6887227.4238
15337,1959661.2287,6887673.7295
15338,1959629.2057,6887915.9985
15339,1959575.4068,6888003.4217
15340,1959558.5946,6888087.4826
15341,1959578.7692,6888151.3688
15342,1959595.5814,6888228.7048
15578,1957580.9728,6891005.2057
15712,1957217.0470,6886087.1135
15749,1953658.0121,6890608.9890
15750,1953772.2048,6889834.5860
15751,1953866.4058,6889826.1185
15752,1953920.0099,6889510.3648
15753,1954292.7920,6889569.3790
15754,1954823.2063,6889661.4433
15755,1955071.2778,6889704.4423
15756,1955129.1612,6889725.9419
15757,1955243.9687,6889783.9079
15758,1955356.8018,6889871.0195
15759,1955431.7401,6889945.9578
15760,1955499.2660,6890024.9968
15761,1955628.6661,6890179.6109
15762,1955688.9102,6890256.7096
15763,1955727.3109,6890305.8537
15764,1955733.7711,6890557.8014
15765,1955733.1869,6890640.0315
15766,1955711.1604,6890712.8460
15767,1955684.3398,6890837.0490
15768,1955642.9946,6890865.4739
15769,1955454.3569,6890930.0758
15770,1955304.4804,6891087.7046
15771,1955161.0640,6891213.5976
15772,1955047.3646,6891079.2256
15773,1954569.3102,6891497.8462
15774,1954454.2314,6891556.4984
15775,1954394.6943,6891590.8976
15776,1954334.2847,6891514.0740
15777,1954307.8238,6891528.6276
15778,1954260.1940,6891465.1213
15779,1954178.9655,6891520.0105
15780,1954145.0954,6891335.8422
15781,1954082.6476,6891261.7515
15782,1954030.8726,6891275.9874
15783,1953835.0615,6891294.5101
15784,1953832.4154,6891193.9584
15785,1953891.9526,6891188.6663
15786,1953894.8674,6891030.6861
15787,1953950.7016,6890690.0250
15788,1953990.4787,6890684.3426
15789,1953976.3343,6890624.5444
15790,1953973.0047,6890610.1163
15791,1953962.0623,6890593.7373
15792,1953944.8902,6890585.6085
15793,1953895.7786,6890587.3020
15794,1952702.5924,6894754.3795
15795,1952724.6707,6894687.6483
15796,1953027.4617,6894232.6832
15797,1953150.8110,6894084.6795
15798,1953281.9788,6893994.4435
15799,1953549.8960,6893619.0287
15800,1953591.2413,6893552.8763
15801,1953659.1892,6893474.5214
15802,1953715.0053,6893400.0999
15803,1953758.4178,6893305.0059
15804,1953816.3012,6893313.2749
15805,1953886.5881,6893338.0821
15806,1953921.7316,6893300.8713
15807,1953932.0679,6893147.8939
15808,1953930.0006,6893079.6743
15809,1954029.6341,6892857.9408
15810,1954197.0824,6892649.1473
15811,1954234.2931,6892624.3402
15812,1954372.7997,6892415.5467
15813,1954629.1402,6892053.7758
15814,1954754.5633,6891880.6451
15815,1954598.4436,6891721.8794
15816,1954482.0154,6891597.5129
15817,1954454.2314,6891556.4984
15818,1954569.3102,6891497.8462
15819,1955047.3646,6891079.2256
15820,1955161.0640,6891213.5976
15821,1955304.4804,6891087.7046
15822,1955454.3569,6890930.0758
15823,1955642.9946,6890865.4739
15824,1955684.3398,6890837.0490
15825,1955710.1806,6891103.2090
15826,1956051.6577,6891011.9792
15827,1956063.8378,6891038.3624
15828,1956022.2934,6891294.1130
15829,1956011.1016,6891363.4800
15830,1956010.8398,6891450.2471
15831,1956024.5822,6891505.5625
15832,1956045.0163,6891527.9614
15833,1956052.4826,6891548.7884
15834,1956058.1805,6891572.1697
15835,1956059.0006,6891667.3846
15836,1955984.1546,6891739.1439
15837,1955946.0188,6891736.5375
15838,1955922.2446,6891739.4847
15839,1955890.2181,6891747.3440
15840,1955836.3912,6891815.8789
15841,1955827.0192,6891907.7203
15842,1955910.1062,6892068.9480
15843,1955894.2832,6892108.4250
15844,1955864.1297,6892149.2186
15845,1955802.0686,6892317.4931
15846,1955813.5680,6892330.9794
15847,1955801.6824,6892368.8926
15848,1955794.2527,6892444.4796
15849,1955778.9885,6892486.0162
15850,1955876.9369,6892522.9871
15851,1955817.5424,6892635.2731
15852,1955920.2905,6892679.4938
15853,1955984.0753,6892621.9006
15854,1956065.6158,6892654.7262
15855,1956090.2298,6892617.0949
15856,1957301.0935,6893073.5931
15857,1957542.1246,6893154.9494
15858,1957638.0573,6893129.4092
15859,1958074.0054,6894473.2811
15860,1957899.1763,6894681.8243
15861,1957795.8132,6894772.2670
15862,1957765.9377,6894785.4156
15863,1957634.8509,6894866.4281
15864,1957460.2085,6894927.8176
15865,1957320.4947,6894950.0448
15866,1957175.6345,6894943.4622
15867,1957072.2714,6894924.0816
15868,1956936.6073,6894878.8602
15869,1956746.0315,6894811.0282
15870,1956381.0305,6894665.6738
15871,1956033.1360,6894527.2152
15872,1955814.8496,6894438.6371
15873,1955707.0674,6894390.1639
15874,1955650.1763,6894378.2564
15875,1955607.8388,6894353.1185
15876,1955536.2686,6894321.7855
15877,1955509.0334,6894334.1366
15878,1955500.6719,6894312.1040
15879,1955300.2399,6894288.6568
15880,1955201.0113,6894265.9169
15881,1955188.0950,6894312.9910
15882,1955146.9626,6894313.1000
15883,1955089.2013,6894358.3044
15884,1954917.4965,6894385.4542
15885,1954731.4429,6894424.7322
15886,1954385.7367,6894483.7335
15887,1954400.2076,6894465.1281
15888,1954207.9522,6894494.0698
15889,1954097.4315,6894479.9876
15890,1953799.6569,6894530.4579
15891,1953688.6223,6894585.9752
15892,1953557.3996,6894611.2103
15893,1953151.1056,6894680.2888
15894,1956961.1343,6887990.6901
15895,1957645.4369,6887084.6632
15896,1958125.3574,6886433.0322
15897,1958756.2277,6886879.7612
15898,1959153.0681,6887227.4238
15899,1959661.2287,6887673.7295
15900,1959629.2057,6887915.9985
15901,1959575.4068,6888003.4217
15902,1959558.5946,6888087.4826
15903,1959578.7692,6888151.3688
15904,1959595.5814,6888228.7048
15905,1959479.9824,6888768.7644
15906,1959352.8224,6888743.9838
15907,1959276.6148,6888705.8800
15908,1959058.7798,6888655.8501
15909,1958256.3025,6888524.6274
15910,1958029.1862,6888494.3452
15911,1957944.4094,6888473.8551
15912,1957925.3575,6888488.6733
15913,1957831.1565,6888460.0954
15914,1957823.7475,6888506.6667
15915,1957521.5054,6888463.2046
15916,1957434.1843,6888438.0667
15917,1957244.6214,6888417.7454
15918,1957390.5237,6888254.1630
15919,1957152.8729,6888206.5898
15920,1957177.6800,6888061.8814
15921,1959135.5452,6892946.6027
15922,1959160.5631,6892853.6793
15923,1959189.1549,6892778.6258
15924,1959228.4686,6892682.1285
15925,1959271.3563,6892603.5011
15926,1959321.3919,6892528.4476
15927,1959385.7235,6892435.5242
15928,1959514.3866,6892263.9734
15929,1959621.6058,6892128.1624
15930,1959696.6593,6891985.2034
15931,1959762.7050,6891847.3443
15932,1959779.1007,6891799.3284
15933,1959794.3253,6891751.9712
15934,1959808.9643,6891658.6476
15935,1959849.0071,6891404.9168
15936,1959928.4306,6890834.6683
15937,1960119.7096,6890892.0867
15938,1960343.8784,6890952.1665
15939,1960413.6485,6890954.7506
15940,1960496.3390,6890941.8302
15941,1961189.3262,6890855.4756
15942,1961512.3359,6890821.8826
15943,1962273.4983,6890828.1913
15944,1962345.8525,6890830.7754
15945,1962405.2863,6890843.6958
15946,1962482.8086,6890879.8729
15947,1963110.2844,6891205.2277
15948,1962867.2359,6891634.0332
15949,1962735.4729,6891907.4977
15950,1962696.1592,6892079.0485
15951,1962702.8339,6892192.6080
15952,1962698.1494,6892340.1691
15953,1962309.6120,6892471.0784
15954,1962262.1027,6892526.1862
15955,1962207.9853,6892563.0708
15956,1962129.8656,6892608.3877
