,SCNO,NO,NAME,GTSTART,GTEND,MINGREENTIME,AMBER,ALLRED,ICALOSSTIMEADJUSTMENT,ICASTARTUPLOSSTIME,VISSIMCOORD,DEFGTSTARTZEROOPT,MAX1,PEDSGNO,WALK,PEDCLEAR,STARTUP,SOFTRECALL,DUALENTRY,MAX2,MAX3,MAXEXT,REDREVERT,CSMINGREEN,ADDEDINITIAL,MAXINITIAL,MINGAP,REDUCEAFTER,TIMETOREDUCE,DELAYEDWALK,WALKEXPAND,PEDRECYCLE,PEDSCRAMBLE,AMBERLOCK,REDLOCK,NOTERMCALL,CONDSERVICE,PRIORITYMINGREEN,RECOVERYMINGREEN,PRIORITYPROGRESSION,FREEPRIORITYMINGREEN,VEHEXTENSION,MINRECALL,MAXRECALL,PEDRECALL,NSEMAXRECALL,WALKREST,CNA,SPLITS,SPLITEXTENSION,FLOATINGGREEN,PERMMINGREEN,ALTERNATEMAX,TRANSITIONMIN,TRANSITIONMAX,FORCEOFF,PERMISSIVESTART,PERMISSIVEEND,USEMAX2,USEMAX3,FLOATINGFORCEOFF,COORDINATED,VEHOMIT,PEDOMIT,MAXINHIBIT,LEAD,"VEHPEDPERM
"
0,1,1,"K1, K1p",4.000,121.000,100.000,3.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
1,1,2,"K1a,K1b",0.000,38.000,30.000,3.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
2,1,3,"K2,K2p",137.000,147.000,10.000,3.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
3,1,4,"K2a,K2am",138.000,41.000,50.000,3.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
4,1,5,"K3,K3a",44.000,134.000,80.000,3.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
5,1,6,"K4,K4m",0.000,0.000,0.000,0.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
6,1,7,"P2a,P2b",46.000,131.000,60.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
7,1,8,"P2c,P2d",1.000,130.000,100.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
8,1,9,"P2e,P2f",46.000,145.000,60.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
9,1,10,"P3e,P3b",138.000,32.000,20.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
