SCNO,FROMSGNO,TOSGNO,INTERGREEN
1,1,3,2.000
1,1,6,4.000
1,1,11,6.000
1,2,3,3.000
1,2,5,6.000
1,2,9,8.000
1,3,1,3.000
1,3,2,3.000
1,3,5,5.000
1,3,8,4.000
1,3,11,8.000
1,3,12,5.000
1,4,5,3.000
1,4,7,4.000
1,5,2,2.000
1,5,3,3.000
1,5,4,4.000
1,5,10,4.000
1,6,1,4.000
1,6,12,4.000
1,7,4,3.000
1,8,3,3.000
1,9,2,0.000
1,10,5,8.000
1,11,1,3.000
1,11,3,1.000
1,12,3,11.000
1,12,6,10.000
2,1,3,5.000
2,1,5,6.000
2,1,6,7.000
2,1,7,5.000
2,2,3,5.000
2,2,4,5.000
2,2,5,5.000
2,3,1,6.000
2,3,2,5.000
2,3,4,6.000
2,3,5,6.000
2,4,2,4.000
2,4,3,5.000
2,4,7,4.000
2,5,1,5.000
2,5,2,5.000
2,5,3,5.000
2,5,7,6.000
2,6,1,5.000
2,7,1,6.000
2,7,4,6.000
2,7,5,6.000
3,1,3,2.000
3,2,3,4.000
3,2,4,7.000
3,3,1,5.000
3,3,2,4.000
3,3,4,4.000
3,4,2,4.000
3,4,3,4.000
