,ZONENO,DEMANDSTRATUMCODE,PRODUCTION,ATTRACTION,HOMETRIPS,PRODUCTIONTARGET,ATTRACTIONTARGET,BALANCEFACPRODUCTION,BALANCEFACATTRACTION,CONSTRAINTMINFACTORORIG,CONSTRAINTMAXFACTORORIG,CONSTRAINTMINFACTORDEST,"CONSTRAINTMAXFACTORDEST
"
0,1,01 D-P,141.200,72.135,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
1,1,02 P-D,63.118,123.550,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
2,1,03 D-N,35.300,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
3,1,04 N-D,0.000,35.300,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
4,1,05 D-U,17.650,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
5,1,06 U-D,0.000,17.650,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
6,1,07 D-I,70.600,41.964,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
7,1,08 I-D,52.455,88.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
8,1,09 NZD,78.000,78.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
9,2,01 D-P,2623.200,961.466,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
10,2,02 P-D,841.283,2295.300,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
11,2,03 D-N,655.800,622.525,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
12,2,04 N-D,622.525,655.800,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
13,2,05 D-U,327.900,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
14,2,06 U-D,0.000,327.900,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
15,2,07 D-I,1311.600,292.135,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
16,2,08 I-D,365.168,1639.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
17,2,09 NZD,543.000,543.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
18,3,01 D-P,2306.000,720.359,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
19,3,02 P-D,630.314,2017.750,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
20,3,03 D-N,576.500,448.218,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
21,3,04 N-D,448.218,576.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
22,3,05 D-U,288.250,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
23,3,06 U-D,0.000,288.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
24,3,07 D-I,1153.000,509.218,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
25,3,08 I-D,636.523,1441.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
26,3,09 NZD,946.500,946.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
27,4,01 D-P,84.000,161.068,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
28,4,02 P-D,140.934,73.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
29,4,03 D-N,21.000,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
30,4,04 N-D,0.000,21.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
31,4,05 D-U,10.500,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
32,4,06 U-D,0.000,10.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
33,4,07 D-I,42.000,25.017,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
34,4,08 I-D,31.271,52.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
35,4,09 NZD,46.500,46.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
36,5,01 D-P,826.000,1509.887,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
37,5,02 P-D,1321.151,722.750,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
38,5,03 D-N,206.500,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
39,5,04 N-D,0.000,206.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
40,5,05 D-U,103.250,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
41,5,06 U-D,0.000,103.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
42,5,07 D-I,413.000,297.784,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
43,5,08 I-D,372.230,516.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
