,NO,CODE,NAME,MAINZONENO,TYPENO,XCOORD,YCOORD,SURFACEID,RELATIVESTATE,SHAREPRTORIG,SHAREPRTDEST,SHAREPUT,METHODCONNSHARES,ADDVAL1,ADDVAL2,ADDVAL3,LANDUSE,LANDUSECODE,INDEPENDENTVARIABLE,DATAENTRYTYPE,TRIPTYPE,QUANTITY,TRIPGENRATE,PERCENTOUT,PERCENTIN,OUT,IN,TRIPSGENERATED,COMMENT,VISTROTYPE,VISTRODOANALYSIS,SHAREOFCOLDSTART,CALCCOLDSTARTSONROUTES,AVGSTAYTIMESHAREDVEH,MINSTAYTIMESHAREDVEH,LICZBA_MIESZKANCOW,MIEJCA_PRACY_W_USLUGACH,MIEJSCA_NA_UCZELNIACH,MIEJSCA_PRACY_W_PRZEMYSLE,MIEJSCA_W_SZKOLACH
0,1,,,0,0,1955704.1990,6889213.3608,698,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,353,52,0,21,0
1,2,,,0,0,1959304.0279,6889819.6914,705,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,6558,362,0,611,500
2,3,,,0,0,1959092.5349,6890993.6041,707,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,5765,631,0,98,360
3,4,,,0,0,1958582.0245,6891864.3055,708,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,210,31,0,132,0
4,5,,,0,0,1961564.7397,6890081.1314,690,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,2065,369,0,1159,0
5,6,,,0,0,1957936.7593,6892414.8866,710,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,6383,366,0,63,357
6,7,,,0,0,1953561.2804,6891951.7810,694,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,1057,52,0,52,0
7,8,,,0,0,1952698.4793,6889025.3060,692,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,2029,604,0,127,0
8,9,,,0,0,1954765.5111,6885781.0989,685,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,909,45,0,45,0
9,10,,,0,0,1956208.8918,6887293.5089,687,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,772,303,1000,270,400
10,11,,,0,0,1956238.8351,6884838.4448,684,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,2718,390,0,66,400
